id,name,period,value
BFDS470101,BANFORA,2017-03-11,0.26629305
BFDS570401,GAOUA,2017-03-11,0.113633886
BFDS470102,MANGODARA,2017-03-11,0.409312
BFDS570402,KAMPTI,2017-03-11,0.36525095
BFDS570301,BATIE,2017-03-11,0.22820677
BFDS530105,DO,2017-03-11,0.004567802
BFDS530202,ORODARA,2017-03-11,0.0
BFDS130001,NONGR-MASSOUM,2017-03-12,0.0
BFDS130002,BASKUY,2017-03-12,0.0
BFDS130003,SIG-NONGHIN,2017-03-12,0.0
BFDS130004,BOGODOGO,2017-03-12,0.0
BFDS130005,BOULMIOUGOU,2017-03-12,0.0
BFDS560101,GOROM-GOROM,2017-03-12,0.0
BFDS560301,DJIBO,2017-03-12,0.0
BFDS560201,DORI,2017-03-12,0.0
BFDS540101,TITAO,2017-03-12,0.0
BFDS540301,THIOU,2017-03-12,0.0
BFDS490301,BARSALOGHO,2017-03-12,0.0
BFDS540302,OUAHIGOUYA,2017-03-12,0.0
BFDS560401,SEBBA,2017-03-12,0.0
BFDS490101,KONGOUSSI,2017-03-12,0.0
BFDS540303,SEGUENEGA,2017-03-12,0.0
BFDS490201,TOUGOURI,2017-03-12,0.0
BFDS540401,GOURCY,2017-03-12,0.0
BFDS520101,MANI,2017-03-12,0.0
BFDS460601,TOUGAN,2017-03-12,0.0
BFDS490302,KAYA,2017-03-12,0.0
BFDS520102,BOGANDE,2017-03-12,0.0
BFDS540201,YAKO,2017-03-12,0.0
BFDS490303,BOUSSOUMA,2017-03-12,0.0
BFDS520301,GAYERI,2017-03-12,0.0
BFDS460301,NOUNA,2017-03-12,0.0
BFDS490202,BOULSA,2017-03-12,0.0
BFDS550201,BOUSSE,2017-03-12,0.0
BFDS460501,TOMA,2017-03-12,0.0
BFDS460401,DEDOUGOU,2017-03-12,0.0
BFDS550301,ZINIARE,2017-03-12,0.0
BFDS500101,NANORO,2017-03-12,0.0
BFDS500201,REO,2017-03-12,0.0
BFDS500102,KOUDOUGOU,2017-03-12,0.0
BFDS460201,SOLENZO,2017-03-12,0.0
BFDS520501,DIAPAGA,2017-03-12,0.0
BFDS480301,POUYTENGA,2017-03-12,0.0
BFDS500202,TENADO,2017-03-12,0.0
BFDS550101,ZORGHO,2017-03-12,0.0
BFDS480302,KOUPELA,2017-03-12,0.0
BFDS520201,FADA N'GOURMA,2017-03-12,0.0
BFDS510101,SAPONE,2017-03-12,0.0
BFDS500103,SABOU,2017-03-12,0.0
BFDS510102,KOMBISSIRI,2017-03-12,0.0
BFDS480101,GARANGO,2017-03-12,0.0
BFDS530201,N'DOROLA,2017-03-12,0.0
BFDS480102,TENKODOGO,2017-03-12,0.0
BFDS520401,PAMA,2017-03-12,0.0
BFDS500401,SAPOUY,2017-03-12,0.0
BFDS460101,BOROMO,2017-03-12,0.0
BFDS510301,MANGA,2017-03-12,0.0
BFDS530301,HOUNDE,2017-03-12,0.0
BFDS530101,DANDE,2017-03-12,0.0
BFDS480201,OUARGAYE,2017-03-12,0.0
BFDS480103,BITTOU,2017-03-12,0.0
BFDS530102,LENA,2017-03-12,0.0
BFDS530103,DAFRA,2017-03-12,0.0
BFDS510201,PO,2017-03-12,0.0
BFDS480104,ZABRE,2017-03-12,0.0
BFDS570201,DANO,2017-03-12,0.0
BFDS500301,LEO,2017-03-12,0.0
BFDS530104,KARANGASSO - VIGUE,2017-03-12,0.00078082085
BFDS570101,DIEBOUGOU,2017-03-12,0.0024299796
BFDS470201,SINDOU,2017-03-12,0.008316234
BFDS470101,BANFORA,2017-03-12,0.065017834
BFDS570401,GAOUA,2017-03-12,0.010257756
BFDS470102,MANGODARA,2017-03-12,0.11580017
BFDS570402,KAMPTI,2017-03-12,0.042030115
BFDS570301,BATIE,2017-03-12,0.02385676
BFDS530105,DO,2017-03-12,0.00035136938
BFDS530202,ORODARA,2017-03-12,0.0
BFDS130001,NONGR-MASSOUM,2017-03-13,0.0
BFDS130002,BASKUY,2017-03-13,0.0
BFDS130003,SIG-NONGHIN,2017-03-13,0.0
BFDS130004,BOGODOGO,2017-03-13,0.0
BFDS130005,BOULMIOUGOU,2017-03-13,0.0
BFDS560101,GOROM-GOROM,2017-03-13,0.0
BFDS560301,DJIBO,2017-03-13,0.0
BFDS560201,DORI,2017-03-13,0.0
BFDS540101,TITAO,2017-03-13,0.0
BFDS540301,THIOU,2017-03-13,0.0
BFDS490301,BARSALOGHO,2017-03-13,0.0
BFDS540302,OUAHIGOUYA,2017-03-13,0.0
BFDS560401,SEBBA,2017-03-13,0.0
BFDS490101,KONGOUSSI,2017-03-13,0.0
BFDS540303,SEGUENEGA,2017-03-13,0.0
BFDS490201,TOUGOURI,2017-03-13,0.0
BFDS540401,GOURCY,2017-03-13,0.0
BFDS520101,MANI,2017-03-13,0.0
BFDS460601,TOUGAN,2017-03-13,0.0
BFDS490302,KAYA,2017-03-13,0.0
BFDS520102,BOGANDE,2017-03-13,0.0
BFDS540201,YAKO,2017-03-13,0.0
BFDS490303,BOUSSOUMA,2017-03-13,0.0
BFDS520301,GAYERI,2017-03-13,0.0
BFDS460301,NOUNA,2017-03-13,0.0
BFDS490202,BOULSA,2017-03-13,0.0
BFDS550201,BOUSSE,2017-03-13,0.0
BFDS460501,TOMA,2017-03-13,0.0
BFDS460401,DEDOUGOU,2017-03-13,0.0
BFDS550301,ZINIARE,2017-03-13,0.0
BFDS500101,NANORO,2017-03-13,0.0
BFDS500201,REO,2017-03-13,0.0
BFDS500102,KOUDOUGOU,2017-03-13,0.0
BFDS460201,SOLENZO,2017-03-13,0.0
BFDS520501,DIAPAGA,2017-03-13,0.0
BFDS480301,POUYTENGA,2017-03-13,0.0
BFDS500202,TENADO,2017-03-13,0.0
BFDS550101,ZORGHO,2017-03-13,0.0
BFDS480302,KOUPELA,2017-03-13,0.0
BFDS520201,FADA N'GOURMA,2017-03-13,0.0
BFDS510101,SAPONE,2017-03-13,0.0
BFDS500103,SABOU,2017-03-13,0.0
BFDS510102,KOMBISSIRI,2017-03-13,0.0
BFDS480101,GARANGO,2017-03-13,0.0
BFDS530201,N'DOROLA,2017-03-13,0.0
BFDS480102,TENKODOGO,2017-03-13,0.0
BFDS520401,PAMA,2017-03-13,0.0
BFDS500401,SAPOUY,2017-03-13,0.0
BFDS460101,BOROMO,2017-03-13,0.0
BFDS510301,MANGA,2017-03-13,0.0
BFDS530301,HOUNDE,2017-03-13,0.0
BFDS530101,DANDE,2017-03-13,0.0
BFDS480201,OUARGAYE,2017-03-13,0.0
BFDS480103,BITTOU,2017-03-13,0.0
BFDS530102,LENA,2017-03-13,0.0
BFDS530103,DAFRA,2017-03-13,0.0
BFDS510201,PO,2017-03-13,0.0
BFDS480104,ZABRE,2017-03-13,0.0
BFDS570201,DANO,2017-03-13,0.0
BFDS500301,LEO,2017-03-13,0.0
BFDS530104,KARANGASSO - VIGUE,2017-03-13,0.0
BFDS570101,DIEBOUGOU,2017-03-13,0.0
BFDS470201,SINDOU,2017-03-13,0.008996836
BFDS470101,BANFORA,2017-03-13,0.022608932
BFDS570401,GAOUA,2017-03-13,0.0
BFDS470102,MANGODARA,2017-03-13,0.00040631482
BFDS570402,KAMPTI,2017-03-13,0.0
BFDS570301,BATIE,2017-03-13,0.0
BFDS530105,DO,2017-03-13,0.02180636
BFDS530202,ORODARA,2017-03-13,0.012986018
BFDS130001,NONGR-MASSOUM,2017-03-14,0.0
BFDS130002,BASKUY,2017-03-14,0.0
BFDS130003,SIG-NONGHIN,2017-03-14,0.0
BFDS130004,BOGODOGO,2017-03-14,0.0
BFDS130005,BOULMIOUGOU,2017-03-14,0.0
BFDS560101,GOROM-GOROM,2017-03-14,0.0
BFDS560301,DJIBO,2017-03-14,0.0
BFDS560201,DORI,2017-03-14,0.0
BFDS540101,TITAO,2017-03-14,0.0
BFDS540301,THIOU,2017-03-14,0.0
BFDS490301,BARSALOGHO,2017-03-14,0.0
BFDS540302,OUAHIGOUYA,2017-03-14,0.0
BFDS560401,SEBBA,2017-03-14,0.0
BFDS490101,KONGOUSSI,2017-03-14,0.0
BFDS540303,SEGUENEGA,2017-03-14,0.0
BFDS490201,TOUGOURI,2017-03-14,0.0
BFDS540401,GOURCY,2017-03-14,0.0
BFDS520101,MANI,2017-03-14,0.0
BFDS460601,TOUGAN,2017-03-14,0.0020045985
BFDS490302,KAYA,2017-03-14,0.0
BFDS520102,BOGANDE,2017-03-14,0.0
BFDS540201,YAKO,2017-03-14,0.0
BFDS490303,BOUSSOUMA,2017-03-14,0.0
BFDS520301,GAYERI,2017-03-14,0.0
BFDS460301,NOUNA,2017-03-14,0.090100124
BFDS490202,BOULSA,2017-03-14,0.0
BFDS550201,BOUSSE,2017-03-14,0.0
BFDS460501,TOMA,2017-03-14,0.0004780536
BFDS460401,DEDOUGOU,2017-03-14,0.03545039
BFDS550301,ZINIARE,2017-03-14,0.0
BFDS500101,NANORO,2017-03-14,0.0
BFDS500201,REO,2017-03-14,0.0
BFDS500102,KOUDOUGOU,2017-03-14,0.0
BFDS460201,SOLENZO,2017-03-14,0.16833298
BFDS520501,DIAPAGA,2017-03-14,0.0
BFDS480301,POUYTENGA,2017-03-14,0.0
BFDS500202,TENADO,2017-03-14,0.0
BFDS550101,ZORGHO,2017-03-14,0.0
BFDS480302,KOUPELA,2017-03-14,0.0
BFDS520201,FADA N'GOURMA,2017-03-14,0.0
BFDS510101,SAPONE,2017-03-14,0.0
BFDS500103,SABOU,2017-03-14,0.0
BFDS510102,KOMBISSIRI,2017-03-14,0.0
BFDS480101,GARANGO,2017-03-14,0.0
BFDS530201,N'DOROLA,2017-03-14,0.12998672
BFDS480102,TENKODOGO,2017-03-14,0.0
BFDS520401,PAMA,2017-03-14,0.0
BFDS500401,SAPOUY,2017-03-14,0.0
BFDS460101,BOROMO,2017-03-14,0.023636552
BFDS510301,MANGA,2017-03-14,0.0
BFDS530301,HOUNDE,2017-03-14,0.10197414
BFDS530101,DANDE,2017-03-14,0.109763704
BFDS480201,OUARGAYE,2017-03-14,0.0
BFDS480103,BITTOU,2017-03-14,0.0
BFDS530102,LENA,2017-03-14,0.02586636
BFDS530103,DAFRA,2017-03-14,0.14621896
BFDS510201,PO,2017-03-14,0.0
BFDS480104,ZABRE,2017-03-14,0.0
BFDS570201,DANO,2017-03-14,0.0
BFDS500301,LEO,2017-03-14,0.0
BFDS530104,KARANGASSO - VIGUE,2017-03-14,0.030872226
BFDS570101,DIEBOUGOU,2017-03-14,0.0
BFDS470201,SINDOU,2017-03-14,0.29963186
BFDS470101,BANFORA,2017-03-14,0.20851447
BFDS570401,GAOUA,2017-03-14,0.009457158
BFDS470102,MANGODARA,2017-03-14,0.090694815
BFDS570402,KAMPTI,2017-03-14,0.0011910826
BFDS570301,BATIE,2017-03-14,0.05071212
BFDS530105,DO,2017-03-14,0.4799065
BFDS530202,ORODARA,2017-03-14,0.34128153
BFDS130001,NONGR-MASSOUM,2017-03-15,0.0
BFDS130002,BASKUY,2017-03-15,0.0
BFDS130003,SIG-NONGHIN,2017-03-15,0.0
BFDS130004,BOGODOGO,2017-03-15,0.0
BFDS130005,BOULMIOUGOU,2017-03-15,0.0
BFDS560101,GOROM-GOROM,2017-03-15,0.0
BFDS560301,DJIBO,2017-03-15,0.0
BFDS560201,DORI,2017-03-15,0.0
BFDS540101,TITAO,2017-03-15,0.0
BFDS540301,THIOU,2017-03-15,0.0
BFDS490301,BARSALOGHO,2017-03-15,0.0
BFDS540302,OUAHIGOUYA,2017-03-15,0.0
BFDS560401,SEBBA,2017-03-15,0.0
BFDS490101,KONGOUSSI,2017-03-15,0.0
BFDS540303,SEGUENEGA,2017-03-15,0.0
BFDS490201,TOUGOURI,2017-03-15,0.0
BFDS540401,GOURCY,2017-03-15,0.0
BFDS520101,MANI,2017-03-15,0.0
BFDS460601,TOUGAN,2017-03-15,0.0005395789
BFDS490302,KAYA,2017-03-15,0.0
BFDS520102,BOGANDE,2017-03-15,0.0
BFDS540201,YAKO,2017-03-15,0.0
BFDS490303,BOUSSOUMA,2017-03-15,0.0
BFDS520301,GAYERI,2017-03-15,0.0
BFDS460301,NOUNA,2017-03-15,0.016201748
BFDS490202,BOULSA,2017-03-15,0.0
BFDS550201,BOUSSE,2017-03-15,0.0
BFDS460501,TOMA,2017-03-15,0.00059756695
BFDS460401,DEDOUGOU,2017-03-15,0.0068270112
BFDS550301,ZINIARE,2017-03-15,0.0
BFDS500101,NANORO,2017-03-15,0.0
BFDS500201,REO,2017-03-15,0.0005667248
BFDS500102,KOUDOUGOU,2017-03-15,0.00016731877
BFDS460201,SOLENZO,2017-03-15,0.029547593
BFDS520501,DIAPAGA,2017-03-15,0.0
BFDS480301,POUYTENGA,2017-03-15,0.0
BFDS500202,TENADO,2017-03-15,0.0010647557
BFDS550101,ZORGHO,2017-03-15,0.0
BFDS480302,KOUPELA,2017-03-15,0.0
BFDS520201,FADA N'GOURMA,2017-03-15,0.0
BFDS510101,SAPONE,2017-03-15,0.0
BFDS500103,SABOU,2017-03-15,0.0
BFDS510102,KOMBISSIRI,2017-03-15,0.0
BFDS480101,GARANGO,2017-03-15,0.0
BFDS530201,N'DOROLA,2017-03-15,0.03490662
BFDS480102,TENKODOGO,2017-03-15,0.0
BFDS520401,PAMA,2017-03-15,0.0
BFDS500401,SAPOUY,2017-03-15,0.0
BFDS460101,BOROMO,2017-03-15,0.004187463
BFDS510301,MANGA,2017-03-15,0.0
BFDS530301,HOUNDE,2017-03-15,0.018434698
BFDS530101,DANDE,2017-03-15,0.02195087
BFDS480201,OUARGAYE,2017-03-15,0.0
BFDS480103,BITTOU,2017-03-15,0.0
BFDS530102,LENA,2017-03-15,0.006465562
BFDS530103,DAFRA,2017-03-15,0.026207635
BFDS510201,PO,2017-03-15,0.0
BFDS480104,ZABRE,2017-03-15,0.0
BFDS570201,DANO,2017-03-15,0.0
BFDS500301,LEO,2017-03-15,0.0
BFDS530104,KARANGASSO - VIGUE,2017-03-15,0.0066434345
BFDS570101,DIEBOUGOU,2017-03-15,0.00014283309
BFDS470201,SINDOU,2017-03-15,1.5604829
BFDS470101,BANFORA,2017-03-15,1.0423716
BFDS570401,GAOUA,2017-03-15,0.002663244
BFDS470102,MANGODARA,2017-03-15,0.052396614
BFDS570402,KAMPTI,2017-03-15,0.005062101
BFDS570301,BATIE,2017-03-15,0.013218023
BFDS530105,DO,2017-03-15,0.38608432
BFDS530202,ORODARA,2017-03-15,1.3322941
BFDS130001,NONGR-MASSOUM,2017-03-16,0.0
BFDS130002,BASKUY,2017-03-16,0.0
BFDS130003,SIG-NONGHIN,2017-03-16,0.0
BFDS130004,BOGODOGO,2017-03-16,0.0
BFDS130005,BOULMIOUGOU,2017-03-16,0.0
BFDS560101,GOROM-GOROM,2017-03-16,0.0
BFDS560301,DJIBO,2017-03-16,0.0
BFDS560201,DORI,2017-03-16,0.0
BFDS540101,TITAO,2017-03-16,0.0
BFDS540301,THIOU,2017-03-16,0.0
BFDS490301,BARSALOGHO,2017-03-16,0.0
BFDS540302,OUAHIGOUYA,2017-03-16,0.0
BFDS560401,SEBBA,2017-03-16,0.0
BFDS490101,KONGOUSSI,2017-03-16,0.0
BFDS540303,SEGUENEGA,2017-03-16,0.0
BFDS490201,TOUGOURI,2017-03-16,0.0
BFDS540401,GOURCY,2017-03-16,0.0
BFDS520101,MANI,2017-03-16,0.0
BFDS460601,TOUGAN,2017-03-16,0.0
BFDS490302,KAYA,2017-03-16,0.0
BFDS520102,BOGANDE,2017-03-16,0.0
BFDS540201,YAKO,2017-03-16,0.0
BFDS490303,BOUSSOUMA,2017-03-16,0.0
BFDS520301,GAYERI,2017-03-16,0.0
BFDS460301,NOUNA,2017-03-16,0.0
BFDS490202,BOULSA,2017-03-16,0.0
BFDS550201,BOUSSE,2017-03-16,0.0
BFDS460501,TOMA,2017-03-16,0.0
BFDS460401,DEDOUGOU,2017-03-16,0.0
BFDS550301,ZINIARE,2017-03-16,0.0
BFDS500101,NANORO,2017-03-16,0.0
BFDS500201,REO,2017-03-16,0.0
BFDS500102,KOUDOUGOU,2017-03-16,0.0
BFDS460201,SOLENZO,2017-03-16,0.0
BFDS520501,DIAPAGA,2017-03-16,0.0
BFDS480301,POUYTENGA,2017-03-16,0.0
BFDS500202,TENADO,2017-03-16,0.0
BFDS550101,ZORGHO,2017-03-16,0.0
BFDS480302,KOUPELA,2017-03-16,0.0
BFDS520201,FADA N'GOURMA,2017-03-16,0.0
BFDS510101,SAPONE,2017-03-16,0.0
BFDS500103,SABOU,2017-03-16,0.0
BFDS510102,KOMBISSIRI,2017-03-16,0.0
BFDS480101,GARANGO,2017-03-16,0.0
BFDS530201,N'DOROLA,2017-03-16,0.00076384644
BFDS480102,TENKODOGO,2017-03-16,0.0
BFDS520401,PAMA,2017-03-16,0.0
BFDS500401,SAPOUY,2017-03-16,0.0
BFDS460101,BOROMO,2017-03-16,0.0
BFDS510301,MANGA,2017-03-16,0.0
BFDS530301,HOUNDE,2017-03-16,0.0
BFDS530101,DANDE,2017-03-16,0.000114826595
BFDS480201,OUARGAYE,2017-03-16,0.0
BFDS480103,BITTOU,2017-03-16,0.0
BFDS530102,LENA,2017-03-16,0.0
BFDS530103,DAFRA,2017-03-16,0.0
BFDS510201,PO,2017-03-16,0.0
BFDS480104,ZABRE,2017-03-16,0.0
BFDS570201,DANO,2017-03-16,0.0
BFDS500301,LEO,2017-03-16,0.0
BFDS530104,KARANGASSO - VIGUE,2017-03-16,0.0
BFDS570101,DIEBOUGOU,2017-03-16,0.0
BFDS470201,SINDOU,2017-03-16,0.062713794
BFDS470101,BANFORA,2017-03-16,0.043929975
BFDS570401,GAOUA,2017-03-16,0.00013309447
BFDS470102,MANGODARA,2017-03-16,0.001914578
BFDS570402,KAMPTI,2017-03-16,0.0005955413
BFDS570301,BATIE,2017-03-16,0.00081713806
BFDS530105,DO,2017-03-16,0.013834834
BFDS530202,ORODARA,2017-03-16,0.05564758
BFDS130001,NONGR-MASSOUM,2017-03-17,0.0
BFDS130002,BASKUY,2017-03-17,0.0
BFDS130003,SIG-NONGHIN,2017-03-17,0.0
BFDS130004,BOGODOGO,2017-03-17,0.0
BFDS130005,BOULMIOUGOU,2017-03-17,0.0
BFDS560101,GOROM-GOROM,2017-03-17,0.0
BFDS560301,DJIBO,2017-03-17,0.0
BFDS560201,DORI,2017-03-17,0.0
BFDS540101,TITAO,2017-03-17,0.0
BFDS540301,THIOU,2017-03-17,0.0
BFDS490301,BARSALOGHO,2017-03-17,0.0
BFDS540302,OUAHIGOUYA,2017-03-17,0.0
BFDS560401,SEBBA,2017-03-17,0.0
BFDS490101,KONGOUSSI,2017-03-17,0.0
BFDS540303,SEGUENEGA,2017-03-17,0.0
BFDS490201,TOUGOURI,2017-03-17,0.0
BFDS540401,GOURCY,2017-03-17,0.0
BFDS520101,MANI,2017-03-17,0.0
BFDS460601,TOUGAN,2017-03-17,0.0
BFDS490302,KAYA,2017-03-17,0.0
BFDS520102,BOGANDE,2017-03-17,0.0
BFDS540201,YAKO,2017-03-17,0.0
BFDS490303,BOUSSOUMA,2017-03-17,0.0
BFDS520301,GAYERI,2017-03-17,0.0
BFDS460301,NOUNA,2017-03-17,0.0
BFDS490202,BOULSA,2017-03-17,0.0
BFDS550201,BOUSSE,2017-03-17,0.0
BFDS460501,TOMA,2017-03-17,0.0
BFDS460401,DEDOUGOU,2017-03-17,0.0
BFDS550301,ZINIARE,2017-03-17,0.0
BFDS500101,NANORO,2017-03-17,0.0
BFDS500201,REO,2017-03-17,0.0
BFDS500102,KOUDOUGOU,2017-03-17,0.0
BFDS460201,SOLENZO,2017-03-17,0.0
BFDS520501,DIAPAGA,2017-03-17,0.0
BFDS480301,POUYTENGA,2017-03-17,0.0
BFDS500202,TENADO,2017-03-17,0.0
BFDS550101,ZORGHO,2017-03-17,0.0
BFDS480302,KOUPELA,2017-03-17,0.0
BFDS520201,FADA N'GOURMA,2017-03-17,0.0
BFDS510101,SAPONE,2017-03-17,0.0
BFDS500103,SABOU,2017-03-17,0.0
BFDS510102,KOMBISSIRI,2017-03-17,0.0
BFDS480101,GARANGO,2017-03-17,0.0
BFDS530201,N'DOROLA,2017-03-17,0.0
BFDS480102,TENKODOGO,2017-03-17,0.0
BFDS520401,PAMA,2017-03-17,0.0
BFDS500401,SAPOUY,2017-03-17,0.0
BFDS460101,BOROMO,2017-03-17,0.0
BFDS510301,MANGA,2017-03-17,0.0
BFDS530301,HOUNDE,2017-03-17,0.0
BFDS530101,DANDE,2017-03-17,0.0
BFDS480201,OUARGAYE,2017-03-17,0.0
BFDS480103,BITTOU,2017-03-17,0.0
BFDS530102,LENA,2017-03-17,0.0
BFDS530103,DAFRA,2017-03-17,0.0
BFDS510201,PO,2017-03-17,0.0
BFDS480104,ZABRE,2017-03-17,0.0
BFDS570201,DANO,2017-03-17,0.0
BFDS500301,LEO,2017-03-17,0.0
BFDS530104,KARANGASSO - VIGUE,2017-03-17,0.0
BFDS570101,DIEBOUGOU,2017-03-17,0.0
BFDS470201,SINDOU,2017-03-17,0.0
BFDS470101,BANFORA,2017-03-17,0.0
BFDS570401,GAOUA,2017-03-17,0.0
BFDS470102,MANGODARA,2017-03-17,0.0
BFDS570402,KAMPTI,2017-03-17,0.0
BFDS570301,BATIE,2017-03-17,0.0
BFDS530105,DO,2017-03-17,0.0
BFDS530202,ORODARA,2017-03-17,0.0
BFDS130001,NONGR-MASSOUM,2017-03-18,0.0
BFDS130002,BASKUY,2017-03-18,0.0
BFDS130003,SIG-NONGHIN,2017-03-18,0.0
BFDS130004,BOGODOGO,2017-03-18,0.0
BFDS130005,BOULMIOUGOU,2017-03-18,0.0
BFDS560101,GOROM-GOROM,2017-03-18,0.0
BFDS560301,DJIBO,2017-03-18,0.0
BFDS560201,DORI,2017-03-18,0.0
BFDS540101,TITAO,2017-03-18,0.0
BFDS540301,THIOU,2017-03-18,0.0
BFDS490301,BARSALOGHO,2017-03-18,0.0
BFDS540302,OUAHIGOUYA,2017-03-18,0.0
BFDS560401,SEBBA,2017-03-18,0.0
BFDS490101,KONGOUSSI,2017-03-18,0.0
BFDS540303,SEGUENEGA,2017-03-18,0.0
BFDS490201,TOUGOURI,2017-03-18,0.0
BFDS540401,GOURCY,2017-03-18,0.0
BFDS520101,MANI,2017-03-18,0.0
BFDS460601,TOUGAN,2017-03-18,0.0
BFDS490302,KAYA,2017-03-18,0.0
BFDS520102,BOGANDE,2017-03-18,0.0
BFDS540201,YAKO,2017-03-18,0.0
BFDS490303,BOUSSOUMA,2017-03-18,0.0
BFDS520301,GAYERI,2017-03-18,0.0
BFDS460301,NOUNA,2017-03-18,0.0
BFDS490202,BOULSA,2017-03-18,0.0
BFDS550201,BOUSSE,2017-03-18,0.0
BFDS460501,TOMA,2017-03-18,0.0
BFDS460401,DEDOUGOU,2017-03-18,0.0
BFDS550301,ZINIARE,2017-03-18,0.0
BFDS500101,NANORO,2017-03-18,0.0
BFDS500201,REO,2017-03-18,0.0
BFDS500102,KOUDOUGOU,2017-03-18,0.0
BFDS460201,SOLENZO,2017-03-18,0.0
BFDS520501,DIAPAGA,2017-03-18,0.0
BFDS480301,POUYTENGA,2017-03-18,0.0
BFDS500202,TENADO,2017-03-18,0.0
BFDS550101,ZORGHO,2017-03-18,0.0
BFDS480302,KOUPELA,2017-03-18,0.0
BFDS520201,FADA N'GOURMA,2017-03-18,0.0
BFDS510101,SAPONE,2017-03-18,0.0
BFDS500103,SABOU,2017-03-18,0.0
BFDS510102,KOMBISSIRI,2017-03-18,0.0
BFDS480101,GARANGO,2017-03-18,0.0
BFDS530201,N'DOROLA,2017-03-18,0.0
BFDS480102,TENKODOGO,2017-03-18,0.0
BFDS520401,PAMA,2017-03-18,0.0
BFDS500401,SAPOUY,2017-03-18,0.0
BFDS460101,BOROMO,2017-03-18,0.0
BFDS510301,MANGA,2017-03-18,0.0
BFDS530301,HOUNDE,2017-03-18,0.0013869844
BFDS530101,DANDE,2017-03-18,0.0
BFDS480201,OUARGAYE,2017-03-18,0.0
BFDS480103,BITTOU,2017-03-18,0.0
BFDS530102,LENA,2017-03-18,0.005250347
BFDS530103,DAFRA,2017-03-18,0.0
BFDS510201,PO,2017-03-18,0.0
BFDS480104,ZABRE,2017-03-18,0.0
BFDS570201,DANO,2017-03-18,0.0
BFDS500301,LEO,2017-03-18,0.0
BFDS530104,KARANGASSO - VIGUE,2017-03-18,0.0
BFDS570101,DIEBOUGOU,2017-03-18,0.0
BFDS470201,SINDOU,2017-03-18,0.0995155
BFDS470101,BANFORA,2017-03-18,0.026406405
BFDS570401,GAOUA,2017-03-18,0.0
BFDS470102,MANGODARA,2017-03-18,0.025468593
BFDS570402,KAMPTI,2017-03-18,0.0
BFDS570301,BATIE,2017-03-18,0.0
BFDS530105,DO,2017-03-18,0.0
BFDS530202,ORODARA,2017-03-18,0.03679303
BFDS130001,NONGR-MASSOUM,2017-03-19,0.041022897
BFDS130002,BASKUY,2017-03-19,0.043943524
BFDS130003,SIG-NONGHIN,2017-03-19,0.057545573
BFDS130004,BOGODOGO,2017-03-19,0.017286092
BFDS130005,BOULMIOUGOU,2017-03-19,0.030554831
BFDS560101,GOROM-GOROM,2017-03-19,0.0
BFDS560301,DJIBO,2017-03-19,0.0
BFDS560201,DORI,2017-03-19,0.0
BFDS540101,TITAO,2017-03-19,0.0038650632
BFDS540301,THIOU,2017-03-19,0.012283646
BFDS490301,BARSALOGHO,2017-03-19,0.0
BFDS540302,OUAHIGOUYA,2017-03-19,0.0
BFDS560401,SEBBA,2017-03-19,0.0
BFDS490101,KONGOUSSI,2017-03-19,0.0
BFDS540303,SEGUENEGA,2017-03-19,0.0
BFDS490201,TOUGOURI,2017-03-19,0.0
BFDS540401,GOURCY,2017-03-19,0.0012548907
BFDS520101,MANI,2017-03-19,0.0
BFDS460601,TOUGAN,2017-03-19,0.0005393828
BFDS490302,KAYA,2017-03-19,0.0
BFDS520102,BOGANDE,2017-03-19,0.0
BFDS540201,YAKO,2017-03-19,0.0081567895
BFDS490303,BOUSSOUMA,2017-03-19,0.0
BFDS520301,GAYERI,2017-03-19,0.0
BFDS460301,NOUNA,2017-03-19,0.017644482
BFDS490202,BOULSA,2017-03-19,0.0
BFDS550201,BOUSSE,2017-03-19,0.029301643
BFDS460501,TOMA,2017-03-19,0.0070543317
BFDS460401,DEDOUGOU,2017-03-19,0.1466227
BFDS550301,ZINIARE,2017-03-19,0.008788705
BFDS500101,NANORO,2017-03-19,0.015979463
BFDS500201,REO,2017-03-19,0.016059607
BFDS500102,KOUDOUGOU,2017-03-19,0.035162482
BFDS460201,SOLENZO,2017-03-19,0.43586904
BFDS520501,DIAPAGA,2017-03-19,0.0
BFDS480301,POUYTENGA,2017-03-19,0.0
BFDS500202,TENADO,2017-03-19,0.22384016
BFDS550101,ZORGHO,2017-03-19,0.0
BFDS480302,KOUPELA,2017-03-19,0.0
BFDS520201,FADA N'GOURMA,2017-03-19,0.0
BFDS510101,SAPONE,2017-03-19,0.038941525
BFDS500103,SABOU,2017-03-19,0.1559986
BFDS510102,KOMBISSIRI,2017-03-19,0.05988374
BFDS480101,GARANGO,2017-03-19,0.0
BFDS530201,N'DOROLA,2017-03-19,0.6017662
BFDS480102,TENKODOGO,2017-03-19,0.0
BFDS520401,PAMA,2017-03-19,0.022191022
BFDS500401,SAPOUY,2017-03-19,1.5929377
BFDS460101,BOROMO,2017-03-19,1.3519303
BFDS510301,MANGA,2017-03-19,0.01658848
BFDS530301,HOUNDE,2017-03-19,1.4323233
BFDS530101,DANDE,2017-03-19,1.7872704
BFDS480201,OUARGAYE,2017-03-19,0.0030195806
BFDS480103,BITTOU,2017-03-19,0.001882336
BFDS530102,LENA,2017-03-19,2.3232086
