GID_1,GID_0,COUNTRY,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,ISO_1,period,value
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-20,27.51175
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-20,27.42688
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-20,27.49768
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-20,27.99411
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-20,26.779694
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-20,27.44226
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-20,27.310669
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-20,27.610535
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-20,27.107208
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-20,27.012451
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-20,27.694824
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-20,26.887451
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-20,27.414307
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-21,27.191925
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-21,27.471985
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-21,27.395111
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-21,28.130127
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-21,26.887604
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-21,27.214294
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-21,27.328064
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-21,27.856323
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-21,26.9198
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-21,26.746735
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-21,27.82129
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-21,26.510193
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-21,27.971527
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-22,27.419159
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-22,28.291199
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-22,27.479706
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-22,28.161163
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-22,26.739105
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-22,27.294647
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-22,27.457672
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-22,28.110046
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-22,27.468475
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-22,26.67575
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-22,27.827972
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-22,26.513428
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-22,28.2948
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-23,27.478302
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-23,28.100433
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-23,27.538422
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-23,28.193787
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-23,27.022308
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-23,27.468689
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-23,27.510712
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-23,28.263245
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-23,27.523773
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-23,26.797852
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-23,27.984894
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-23,26.72171
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-23,28.083649
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-24,26.876373
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-24,27.545044
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-24,27.032166
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-24,27.949097
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-24,26.680939
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-24,26.90039
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-24,27.068573
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-24,28.0177
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-24,26.790161
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-24,26.058197
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-24,27.381012
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-24,26.520508
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-24,27.972412
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-25,26.26712
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-25,27.631042
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-25,26.991608
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-25,28.07312
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-25,26.424255
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-25,26.944977
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-25,27.360321
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-25,28.178497
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-25,26.37918
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-25,25.512115
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-25,27.279266
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-25,26.151123
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-25,27.744812
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-26,26.137482
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-26,27.234924
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-26,26.930695
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-26,28.469788
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-26,26.658234
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-26,26.976654
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-26,27.634857
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-26,28.581024
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-26,26.24826
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-26,25.61023
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-26,27.513184
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-26,26.437714
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-26,27.543152
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-27,27.208374
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-27,27.17627
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-27,27.858765
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-27,28.650604
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-27,27.744263
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-27,27.708313
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-27,28.048737
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-27,29.122711
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-27,26.99469
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-27,26.8945
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-27,28.270782
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-27,27.626282
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-27,28.000427
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-28,28.160767
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-28,28.604553
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-28,28.768433
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-28,30.10962
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-28,28.311554
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-28,28.927124
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-28,29.120056
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-28,30.246002
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-28,28.01825
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-28,27.49295
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-28,29.127716
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-28,28.528748
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-28,29.859863
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-29,28.752136
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-29,28.651672
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-29,29.291992
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-29,30.15216
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-29,29.469269
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-29,28.946228
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-29,29.248627
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-29,30.292358
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-29,28.228027
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-29,28.730896
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-29,29.671661
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-29,29.520416
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-29,29.368744
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-11-30,29.566376
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-11-30,29.181427
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-11-30,29.902191
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-11-30,30.176453
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-11-30,29.961487
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-11-30,29.669983
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-11-30,29.715942
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-11-30,30.251709
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-11-30,29.239594
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-11-30,29.497253
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-11-30,30.205719
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-11-30,29.81018
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-11-30,30.008026
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-01,28.834778
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-01,29.486328
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-01,29.251068
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-01,29.37024
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-01,28.936462
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-01,28.84433
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-01,28.937256
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-01,29.162292
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-01,29.037842
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-01,29.014221
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-01,29.559174
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-01,29.409271
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-01,29.419098
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-02,28.604523
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-02,28.349426
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-02,29.198486
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-02,29.139923
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-02,28.971832
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-02,28.562805
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-02,28.39215
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-02,29.289337
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-02,28.194519
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-02,28.942566
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-02,29.639618
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-02,28.830353
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-02,28.69223
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-03,29.112701
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-03,28.59497
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-03,29.22174
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-03,29.324524
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-03,29.315796
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-03,28.735535
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-03,28.794617
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-03,29.346375
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-03,29.04596
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-03,29.211517
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-03,29.650818
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-03,29.174622
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-03,29.45996
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-04,29.06955
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-04,28.85559
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-04,29.790833
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-04,29.431793
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-04,29.87503
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-04,28.703705
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-04,28.793457
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-04,29.690735
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-04,28.974915
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-04,29.235413
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-04,30.121765
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-04,29.803589
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-04,29.409698
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-05,29.87741
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-05,28.599121
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-05,29.612152
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-05,29.205414
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-05,30.014679
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-05,29.693146
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-05,28.713593
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-05,29.873383
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-05,29.109344
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-05,29.408813
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-05,29.997955
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-05,30.213043
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-05,28.947632
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-06,29.031006
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-06,28.998413
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-06,29.728363
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-06,29.635529
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-06,29.118591
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-06,29.780853
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-06,29.673828
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-06,30.06839
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-06,29.36676
