dx_uid,dx_code,dx_shortname,dx_name,aggregation_type,zero_is_significant
FvKdfA2SuWI,DE_360126,SP_disc Measles (doses),Stock PHU discarded Measles,SUM,False
WVrH6j3Wfye,DE_360129,SP_disc OPV (doses),Stock PHU discarded OPV,SUM,False
p1MDHOT6ENy,DE_360049,SP_disp BCG (doses),Stock PHU dispensed  BCG,SUM,False
lVknokmR4Ip,DE_360072,SP_disp Measles (doses),Stock PHU dispensed Measles,SUM,False
FTINmL2lehN,DE_360075,SP_disp OPV (doses),Stock PHU dispensed OPV,SUM,False
axVhq1itoQD,DE_359995,SP_rec BCG (doses),Stock PHU received  BCG,SUM,False
XNrjXqZrHD8,DE_360018,SP_rec Measles (doses),Stock PHU received Measles,SUM,False
nGCLjZDn0Q4,DE_360021,SP_rec OPV (doses),Stock PHU received OPV,SUM,False
t99PL3gUxIl,DE_359941,SP_s_bal BCG (doses),Stock PHU start balance BCG,SUM,False
vEAo4KwsAzl,DE_359964,SP_s_bal Measles (doses),Stock PHU start balance Measles,SUM,False
iuSIObmKutb,DE_359967,SP_s_bal OPV (doses),Stock PHU start balance OPV,SUM,False
XCMLePzaZiL,, Symptoms,Symptoms,NONE,False
HmkXnHJxcD1,DE_1150454,TB Case Definition,TB Case Definition,NONE,False
JFJfrQRwKUH,DE_98460,TBnewSSpo.Completed,TB Cohort new SS+ completed,SUM,False
LwqtuNuXzMO,DE_98459,TBnewSSpositiv.cured,TB Cohort new SS+ cured,SUM,False
iGWmygJhJ0W,DE_98463,TBnewSSpo.Defaulted,TB Cohort new SS+ defaulted,SUM,False
iwKQb6AzcyA,DE_98462,TBnewSSpo.Died,TB Cohort new SS+ died,SUM,False
iM7agdDyMAv,DE_98461,TBnewSSpo.Failed,TB Cohort new SS+ failed,SUM,False
ax9QMVVaWzT,DE_98457,TBnewSSpo.Registered,TB Cohort new SS+ registered,SUM,False
LvVagpDFHVd,DE_98458,TB_newSSpo.Trans_In,TB Cohort new SS+ trans. in,SUM,False
zg2HS37R0S0,DE_98464,TBnewSSpo.TransOut,TB Cohort new SS+ trans out,SUM,False
D7m8vpzxHDJ,DE_1150453,TB Disease Class.,TB Disease Classification,AVERAGE,False
tHFKyPb1db7,DE_98451,ExtraPulmonaryTB,TB Extra pulmonary TB,SUM,False
U5ubm6PPYrM,DE_860610,TB HIV testing done,TB HIV testing done,NONE,False
cVs0TJQDBwT,DE_860603,Known MDR-TB contact,TB Known MDR-TB contact,NONE,False
Vk1tzSQxvOR,DE_860004,TB lab CD4,TB lab CD4,NONE,False
fCXKBdc27Bt,DE_860001,TB lab Creatinine,TB lab Creatinine,NONE,False
lJTx9EZ1dk1,DE_860003,Tb lab Glucose,Tb lab Glucose,NONE,False
fTZFU8cWvb3,DE_860002,TB lab Hemoglobin,TB lab Hemoglobin,NONE,False
PcdVnX3EthS,DE_98445,TB New SS+ cases,TB New SS+ cases,SUM,False
sVDDqpaKwBH,DE_98444,TB_NoSUspectScreened,TB No. of suspects screened,SUM,False
vAzDOljIN1o,TB Previous use of second- line drugs,TB Previous use of second- line drugs,TB Previous use of second-line drugs,NONE,False
Vacgoqzb0a9,DE_98455,TBrefByCom.Member,TB Referred by community member,SUM,False
x4KonEdVrf4,DE_98456,TB Referred by other,TB Referred by other,SUM,False
BexcJLSBmoI,DE_98454,TB_RefByPrivateProv.,TB Referred by private provider,SUM,False
HihtAAbmIKd,DE_98453,TBrefByPublicFac.,TB Referred by public facility,SUM,False
V7IfAfgOH9c,DE_860609,TB registration group,TB registration group,NONE,False
DfxIW8gECPb,DE_98452,TB Self referral,TB Self referral,SUM,False
yLIPuJHRgey,DE_859997,TB smear microscopy number of specimen,TB smear microscopy number of specimen,NONE,False
zocHNQIQBIN,,TB smear microscopy test outcome,TB smear microscopy test outcome,NONE,False
NzUztyjtUm2,DE_98449,TB Smear Negative,TB Smear Negative,SUM,False
QmqSvR8y1VP,DE_98450,TB Smear not done,TB Smear not done,SUM,False
NRmkLQkTbHw,DE_98448,TB_SP_TAI,TB Smear Positive T.A.I,SUM,False
auVPuAdFCmY,DE_98447,TB_SP_Failure,TB Smear Positve Failure,SUM,False
uwbLjPhducc,DE_98446,TB_SP_Relapse,TB Smear Positve Relapse,SUM,False
zJbnrm3kUAk,DE_860623,TB Started on ART,TB Started on ART,NONE,False
P6hgV2tSIvi,DE_860624,TB Started on CPT,TB Started on CPT,NONE,False
lpHeSOA8GUV,DE_860596,TB treatment card,TB treatment card,NONE,False
J7hdx5FCJvG,CS003,Temperature,Temperature,SUM,False
Vp12ncSU1Av,DE_1148623,Tetanus Neonatal (Deaths < 5 yrs),Tetanus Neonatal (Deaths < 5 yrs),SUM,False
nG0tBc37z0q,DE_359047,Tetatnus follow-up,Tetanus (not incl. 0-28 days) follow-up,SUM,False
Uoj2wmnr5Dw,DE_358910,Tetatnus new,Tetanus (not incl. 0-28 days) new,SUM,False
Bc7pt6MgY0j,DE_358941,Tetatnus referrals,Tetanus (not incl. 0-28 days) referrals,SUM,False
hM4ya5T2AqX,DE_1148625,Tetanus Other (Deaths < 5 yrs),Tetanus Other (Deaths < 5 yrs),SUM,False
bOTcPezfyYk,DE_624645,Time of assessment,Time of assessment,SUM,False
IFgKaK8mSpD,,Timing of case/s with and local transmission ,Timing of case/s with and local transmission ,NONE,False
WUg3MYWQ7pt,DE_5808,Total Population,Total Population,AVERAGE_SUM_ORG_UNIT,False
DTVRnCGamkV,DE_20824,Total population <1y,Total population < 1 year,AVERAGE_SUM_ORG_UNIT,False
DTtCy7Nx5jH,DE_20826,Total population < 5,Total population < 5 years,AVERAGE_SUM_ORG_UNIT,False
i7JwJXVEl2C,,Travel comment,Travel comment,NONE,False
hiymQVgVG2v,,Travel within 12 months,Travel in last 12 months,NONE,False
OhU3RfPlQGR,,Travel outside province,Travel outside province,COUNT,False
ISRUNdE4K1Q,,Travel last 12 months,Travel to (last 12 months),NONE,False
xoDfSuukvZ9,CS006,Travel last 2 weeks,Travel to (last 2 weeks),NONE,False
B1zbtdPXMRk,,Travel last 6 weeks,Travel to (last 6 weeks),NONE,False
O7OiONht8T3,,Treatment Malaria,Treatment Malaria,NONE,False
ROz7HjmtxIg,DE_1152143,TrueOnlyTrueOnly,TrueOnly,SUM,False
zzHwXqxKYy1,DE_44,ANC_TT1,TT1 doses given,SUM,False
DUTSJE8MGCw,DE_45,ANC_TT2,TT2 doses given,SUM,False
jWaNoH0X0Am,DE_46,ANC_TT3,TT3 doses given,SUM,False
tbudfYMNFS5,DE_47,ANC_TT4,TT4 doses given,SUM,False
B2ocYtYkPBD,DE_48,ANC_TT5,TT5 doses given,SUM,False
madOetOj4Ye,DE_359053,Tuberculosis f-u,Tuberculosis follow-up,SUM,False
z9dYcQ2DlBG,DE_391,Tuberculos new,Tuberculosis new,SUM,False
hdHLjKFmxB4,DE_358947,Tuberculosis ref.,Tuberculosis referrals,SUM,False
mtzLOpBltII,,Type of population,Type of population,NONE,False
Yy9NtNfwYZJ,DE_1148626,Typhoid (Deaths < 5 yrs),Typhoid (Deaths < 5 yrs),SUM,False
rNi710XHPXY,DE_359052,Typhoid fever f-u,Typhoid fever follow-up,SUM,False
Cj5rTc9nEvl,DE_396,Typhoid fe new,Typhoid fever new,SUM,False
LaTxwutQILW,DE_358946,Typhoid fever ref.,Typhoid fever referrals,SUM,False
Nz5YtOpDyuV,DE_360540,Vaccinator,Vaccinator,AVERAGE_SUM_ORG_UNIT,False
ZjILYaYGEBM,VCCT_0,VCCTnoHIV1+HIV2,VCCT No positive test HIV1 and HIV2,SUM,False
LicY0q8cagk,VCCT_5,VCCTnoPositveHIV1,VCCT No positive test HIV1 only,SUM,False
LgYtBqVkADK,VCCT_6,VCCTnoPositveHIV2,VCCT No positive test HIV2 only,SUM,False
EASG4IZChNr,VCCT_3,VCCTnoPositvTestResu,VCCT No receiving positive test results,SUM,False
IpwsH1GUjCs,VCCT_4,VCCTnoPreTestCounsel,VCCT No receiving Pre-test counselling,SUM,False
CjLP7zAhlP4,VCCT_1,VCCTnoResult&PoTestC,VCCT No reiciving result & post-test counselling,SUM,False
bmW8ktueArb,VCCT_2,VCCT No Test,VCCT No Test,SUM,False
RKJ08MlK5kr,,Vector behavior (based on study),Vector behavior (based on study),NONE,False
btSSE4w61kd,DE_359672,Vitamin A postnatal,Vitamin A given at postnatal,SUM,False
tU7GixyHhsv,DE_359733,Vitamin A <5,Vitamin A given to < 5y,SUM,False
b6dOUjAarHD,DE_424050,Voucher HTC,Voucher HTC,SUM,False
W7aC8jLASW8,DE_424051,Voucher IMCI,Voucher IMCI,SUM,False
fqnXmRYo5Cz,DE_424052,Voucher Implants,Voucher Implants,SUM,False
HrJmqlBqTFG,DE_424053,Voucher Injections,Voucher Injections,SUM,False
Qz3kfeKgLgL,DE_424054,Voucher IUCD,Voucher IUCD,SUM,False
UwCXONyUtGs,DE_424055,Voucher Pills,Voucher Pills,SUM,False
HyJL2Lt37jN,DE_424056,Voucher VMMC,Voucher VMMC,SUM,False
yugu3uQNOg7,,Vulnerability,Vulnerability,NONE,False
JINgGHgqzSN,CS004,Weight,Weight,SUM,False
bTcRDVjC66S,DE_359731,Weight/age red,Weight for age below lower line (red),SUM,False
ldGXl6SEdqf,DE_359730,Weight/age yellow,Weight for age between middle and lower line (yellow),SUM,False
NLnXLV5YpZF,DE_359729,Weight/age green,Weight for age on or above middle line (green),SUM,False
pnL2VG8Bn7N,DE_359726,Weight/height 70-79,Weight for height 70-79 percent,SUM,False
qPVDd87kS9Z,DE_359725,Weight/height 80+,Weight for height 80 percent and above,SUM,False
lVsbKXoF0zX,DE_359727,Weight/height <70,Weight for height below 70 percent,SUM,False
vV9UWAZohSf,DE_240795,Weight in kg,Weight in kg,AVERAGE,False
QFX1FLWBwtq,MMD_ALL,Allergies,WHOMCH Allergies (drugs and/or severe food allergies),SUM,False
cKBSkBB3Mt4,EA8c_TRE_HYP,Antihypertensive drug given,WHOMCH Antihypertensive drug given,SUM,False
zzGNbeMnTd6,MMD_CON_AID,Autoimmune disease,WHOMCH Autoimmune disease,SUM,False
ez86AhQ5cqp,TRE_BLD,Blood transfusion,WHOMCH Blood transfusion,SUM,False
L6Toy2TrHHq,CLI_TMP,Body temperature,WHOMCH Body temperature,AVERAGE,False
PKZPVfAJfHD,EA8a_TRE_CAL,Calcium supplements given ,WHOMCH Calcium supplements given ,SUM,False
B3bDhNpCcEM,EP4_LAB_WBC_CD4,CD4 count,WHOMCH CD4 count,SUM,False
de0FEHSIoxh,MMD_COM,Chronic conditions,WHOMCH Chronic conditions,SUM,False
UQ2Zo8CruPB,MMD_CON_CHT,Chronic hypertension,WHOMCH Chronic hypertension,SUM,False
YKXci7Sm0Zq,EA_EDD_CLI,Clinical estimate of due date,WHOMCH Clinical estimate of due date,SUM,False
ALfOm7aaH6b,CLI_ECL,Clinical impression of eclampsia,WHOMCH Clinical impression of eclampsia,SUM,False
Mfq2Y9N21KZ,CLI_PRE_ECL,Clinical impression of pre-eclampsia,WHOMCH Clinical impression of pre-eclampsia,SUM,False
mGHBXrtqSut,EC_LBR_TOC_DOC,Commencement of labour,WHOMCH Commencement of labour,COUNT,False
suhLG4CrzUw,MMD_OBS_CON,Conditions in previous pregnancy,WHOMCH Conditions in previous pregnancy,SUM,False
klEz81wXFoU,CLI_INF,Confirmed or suspected infection,WHOMCH Confirmed or suspected infection,COUNT,False
z8m3llJYuh9,EC_TRE_LBR1,Continuous supportive presence,WHOMCH Continuous supportive presence during labour and birth ,SUM,False
QWVRukwa83h,EP1_TRE_CCC,Contraceptive counselling provided,WHOMCH Contraceptive counselling provided,SUM,False
awGGBWPT5yv,EA10c_TRE_STE,Corticostereoid exposure,WHOMCH Corticostereoid exposure,COUNT,False
u3TE34T4KH0,DOB,Date of birth,WHOMCH Date of birth/End of pregnancy,SUM,False
cwgQnkamM2j,EN_DOB_REC,Date of birth of most recent newborn,WHOMCH Date of birth of most recent newborn,SUM,False
MH33VLmOOqm,EC_DEL_IND_DAT,Date of induction of labor,WHOMCH Date of induction of labor,SUM,False
r3BqzOPxAjp,EA3_STA_TET_DAT,Date of last TT dose,WHOMCH Date of last TT dose,SUM,False
spkG704sTh6,DEL_MET,Delivery method,WHOMCH Delivery method,SUM,False
Q1x1HIhuwFN,MMD_CON_DM,Diabetes,WHOMCH Diabetes,SUM,False
dyYdfamSY2Z,EA_BP_DIA,Diastolic blood pressure,WHOMCH Diastolic blood pressure,AVERAGE_SUM_ORG_UNIT,False
w7enwqzx90I,EA8_CLI_ECL1,Eclamptic convulsions,WHOMCH Eclamptic convulsions,SUM,False
yTDoF5b1OhI,EA9_TRE_BRE3,ECV conversion remaining,WHOMCH ECV conversion remaining,SUM,False
QM5d0hfSbKk,EA9_TRE_BRE1,ECV offered,WHOMCH ECV offered,SUM,False
DCUDZxqOxUo,EA9_TRE_BRE2,ECV performed,WHOMCH ECV performed,SUM,False
rHgrmXfa57b,EA10b_TRE_PPR1,Erythromycin given for PPROM,WHOMCH Erythromycin given for PPROM,SUM,False
Js57E09s9fh,EA6_TRE_SYP2,Erythromycin given for syphillis,WHOMCH Erythromycin given for syphillis,SUM,False
hib4oz2sOLw,EC_CLI_PPH,Estimated blood loss (ml),WHOMCH Estimated blood loss (ml),SUM,False
EyfTU3ibMmJ,CLI_PAL,Extreme pallor,WHOMCH Extreme pallor,SUM,False
u7aAPS8OgLw,EC_VIS_HR,Fetal heart rate on admission,WHOMCH Fetal heart rate on admission,SUM,False
vPdXnmGWzfy,STA_PRE,Fetal presentation,WHOMCH Fetal presentation,SUM,False
roKuXYfw1BW,,WHOMCH Gestational age at visit,WHOMCH Gestational age at visit,SUM,False
PuiTfPfSf86,MMD_OBS_GRA,Gravidity(previous pregnancies),WHOMCH Gravidity(previous pregnancies),SUM,False
X8HbdaoS9LN,LAB_HCR,Haematocrit value,WHOMCH Haematocrit value,SUM,True
pwfdgeE21Os,CLI_HR,Heart rate,WHOMCH Heart rate,SUM,False
vANAXwtLwcT,LAB_HB,Hemoglobin value,WHOMCH Hemoglobin value,SUM,True
jRo4KlnCKeX,EA7_TRE_HIV2b,HIV counselling provided - negative,WHOMCH HIV counselling provided - negative,SUM,False
yEmfXF9HJ1M,EA7_TRE_HIV2a,HIV counselling provided - positive,WHOMCH HIV counselling provided - positive,SUM,False
Itl05OEupgQ,LAB_HIV,HIV rapid test,WHOMCH HIV rapid test,SUM,False
yq1qT0NdjYQ,TRE_HIV_TRP,HIV test results provided to patient,WHOMCH HIV test results provided to patient,SUM,False
D1EHM01p454,EC_DEL_IND1,Indication for induction of labour,WHOMCH Indication for induction of labour,SUM,False
MVIV2RGWhUq,EC5_TRE_IND_PRO,Induction of labor,WHOMCH Induction of labor,SUM,False
oQgcj7kV1c3,EC5_TRE_IND,Induction of labour with vaginal prostaglandin,WHOMCH Induction of labour with vaginal prostaglandin performed at term,SUM,False
NPZPVg2rVh4,DE_423714,Insecticide treated bednet promoted,WHOMCH Insecticide treated bednet promoted,SUM,False
Kb6kZzUCJi1,TRE_SUP,Iron and folic acid supplements given,WHOMCH Iron and folic acid supplements given,SUM,False
w4ky6EkVahL,EA_LMP_DAT,LMP date,WHOMCH LMP date,SUM,False
OSuxnldV4Ug,EA8b_TRE_ASP,Low-dose acetylsalicylic acid given,WHOMCH Low-dose acetylsalicylic acid given,SUM,False
MHW5v2Iljtw,EA4a_TRE_MAL1,Malaria prophylaxis given in second trimester,WHOMCH Malaria prophylaxis given in second trimester,SUM,False
zsWyjzmBLGz,EA4a_TRE_MAL2,Malaria prophylaxis given in third trimester,WHOMCH Malaria prophylaxis given in third trimester,SUM,False
FIHEeJwfhZH,EC_CLI_NEA,Maternal near-miss,WHOMCH Maternal near-miss,SUM,False
i9mEM7ZW7yV,EC_CLI_NEA2,MNM by coagulation/haematological dysfunction,WHOMCH Maternal near-miss by coagulation/haematological dysfunction,SUM,False
SojR4V7A8u2,EC_CLI_NEA3,Maternal near-miss by other reason,WHOMCH Maternal near-miss by other reason,SUM,False
PQlndpI05Bb,EC_CLI_NEA1,MNM by uterine dysfunction,WHOMCH Maternal near-miss by uterine dysfunction,SUM,False
YsVHgzQCwmr,EC_CLI_MEC,Meconium stained liquor,WHOMCH Meconium stained liquor,SUM,False
fNnOPQj83jz,DE_423611,Medication,WHOMCH Medication,SUM,False
lcaG1Pnh27I,EA8d_TRE_ECL,MgSO4 injection given,WHOMCH MgSO4 injection given,SUM,False
FYLMjPQ0wmo,CLI_ANE_MOD,Moderate aneamia,WHOMCH Moderate aneamia,SUM,False
EnalHZFesIv,DE_423696,Mohammads point,WHOMCH Mohammads point,SUM,False
SeXllT5ypsh,OFF_IND,off. induction of labour or exp. management,WHOMCH Offered a choice of induction of labour or expectant management,SUM,False
nhW3SZX9JaN,TRE_HIV_ARV,Ongoing or initiated ARV regimen,WHOMCH Ongoing or initiated ARV regimen,COUNT,False
WY9LjaUQI1q,ONSET,Onset of symptoms in current pregnancy,WHOMCH Onset of symptoms in current pregnancy,SUM,False
xPTngRLQTnu,MMD_CON_OTHER,Other chronic condition,WHOMCH Other chronic condition,SUM,False
Mh7nK8UKoZP,MMD_CON_OTHER_SPEC,Other chronic condition specified,WHOMCH Other chronic condition specified,SUM,False
dpOtt7HUQXa,MMD_ALL_OM,Other medicine allergy,WHOMCH Other medicine allergy,SUM,False
VSmOcdK3v7y,MMD_ALL_OM_SPEC,Other medicine allergy specified,WHOMCH Other medicine allergy specified,SUM,False
ZbDPeYzWsh2,MMD_ALL_OS,Other severe allergy,WHOMCH Other severe allergy,SUM,False
zk4Eui7Jhtr,MMD_ALL_OS_SPEC,Other severe allergy specified,WHOMCH Other severe allergy specified,SUM,False
BmaBjPQX8ME,EC_TRE_PPH,Oxytocin given,WHOMCH Oxytocin given,SUM,False
HUfKCOou7de,EC1_TRE_LBR3,Pain medication given,WHOMCH Pain medication given,SUM,False
hisxuZstYJM,MMD_OBS_PAR,Parity (previous deliveries),WHOMCH Parity (previous deliveries),SUM,False
VXdfPQRXKiA,EC_TRE_LBR2,Partograph used,WHOMCH Partograph used,SUM,False
E6QaDtrQP5e,MMD_ALL_PEN,Penicillin allergy,WHOMCH Penicillin allergy,SUM,False
OhcR0fpFcWa,EA6_TRE_SYP1,Penicillin given,WHOMCH Penicillin given,SUM,False
PN6HcGjTraL,EA_CLI_PLU,Plurality assessed,WHOMCH Plurality assessed,SUM,False
V5PR8Kw8ZnC,EC_PRE_OUT,Pregnancy outcome,WHOMCH Pregnancy outcome,SUM,False
VFffa31SKjH,MMD_CON_HIV,Previously known HIV-positive,WHOMCH Previously known HIV-positive,SUM,False
W4zW3aPyS0G,MMD_OBS_DEL,Previous modes of delivery,WHOMCH Previous modes of delivery,SUM,False
iwNXUX6KYX0,OBS_BIRTHWEIGHT,Previous pregnacy birthweight,WHOMCH Previous pregnacy birthweight,SUM,False
wqpUVEeJR3D,OBS_GEST_AGE,Previous pregnancy gest.age at birth,WHOMCH Previous pregnancy gest.age at birth,SUM,False
mrVkW9h2Rdp,MMD_OBS_OUT,Previous pregnancy outcomes,WHOMCH Previous pregnancy outcomes,SUM,False
dpiyZz8bkVE,EA_PRT_CON,Proteinuria (concentration mg/dL),WHOMCH Proteinuria (concentration mg/dL),SUM,False
a7XjFEuZuKE,MMD_PRT_US,Proteinuria (urinstix),WHOMCH Proteinuria (urinstix),AVERAGE_SUM_ORG_UNIT,False
vTEkiy8F3yj,EA8_CLI_ECL2,Recurrent eclamptic seizures,WHOMCH Recurrent eclamptic seizures,SUM,False
sdchiIXIcCf,MMD_CON_RD,Renal disease,WHOMCH Renal disease,SUM,False
Spl22QJsWeu,CLI_RR,Respiratory rate,WHOMCH Respiratory rate,SUM,False
PCiOYWXZq2E,EC_CLI_PLA,Retained placenta,WHOMCH Retained placenta,SUM,False
AAaJGnWR5js,EA6_LAB_SYP,RPR test,WHOMCH RPR test,SUM,False
xoji9tjIrIj,EA_CON2,Screening for autoimmune disease performed,WHOMCH Screening for autoimmune disease performed,SUM,False
kRVjK1hrUCe,EA_CON1,Screening for chronic hypertension performed,WHOMCH Screening for chronic hypertension performed,SUM,False
jTtAqN1pMTY,EA_CON3,Screening for diabetes performed,WHOMCH Screening for diabetes performed,SUM,False
YrtUVQtPngs,EA_SCR_PRE_ECL,Screening for pre-eclampsia risk factors performed,WHOMCH Screening for pre-eclampsia risk factors performed,SUM,False
rIwYLa8kox3,EA_OBS1,Screening for previous pre-eclampsia performed,WHOMCH Screening for previous pre-eclampsia performed,SUM,False
hH1izHeUNrQ,EA_CON5,Screening for renal disease performed ,WHOMCH Screening for renal disease performed ,SUM,False
AXuzjgLsBy3,CLI_ANE_SEV,Severe anaemia,WHOMCH Severe anaemia,SUM,False
ytV9rX4ADnn,EA4b_PRE_MAL,Slept under ITN (insecticide treated bednet),WHOMCH Slept under ITN (insecticide treated bednet),SUM,False
sWoqcoByYmD,STA_SMO,Smoking,WHOMCH Smoking,SUM,False
Ok9OQpitjQr,EA5_TRE_SMO,Smoking cessation counselling provided ,WHOMCH Smoking cessation counselling provided ,SUM,False
z9auvNRRWQJ,EA10b_LAB_PPR,Speculum test result pPROM,WHOMCH Speculum examination test result for suspected pPROM,SUM,False
yV91JsUXuju,EA10a_LAB_PRO,Speculum test result PROM,WHOMCH Speculum examination test result for suspected PROM,SUM,False
cF0XbuZkUcC,EA10b_CLI_PPR1,Suspected pPROM,WHOMCH Suspected pPROM,SUM,False
DwWIh6D3fSr,EA10a_CLI_PRO1,Suspected PROM,WHOMCH Suspected PROM,SUM,False
M4HEOoEFTAT,EA_BP_SYS,Systolic blood pressure,WHOMCH Systolic blood pressure,AVERAGE_SUM_ORG_UNIT,False
sUX4i7QqbXF,EC_STA_TET,Tetanus vaccination status,WHOMCH Tetanus vaccination status,SUM,False
cz5DN6BVVeW,EC_CLI_TEA,Third or fourth degree perineal tear,WHOMCH Third or fourth degree perineal tear,SUM,False
RxVNLSeTjto,EA2_TRE_ANE_MOD,Treatment for moderate anemia,WHOMCH Treatment for moderate anemia,SUM,False
nB4Ui3ckmUi,EA2_TRE_ANE_SEV,Treatment for severe anemia,WHOMCH Treatment for severe anemia,SUM,False
DecmCMPDPdS,EA_EDD_ULS,Ultrasound estimate of due date,WHOMCH Ultrasound estimate of due date,SUM,False
m3XQrgadVK9,EC4_TRE_HEM,Uterotonics given,WHOMCH Uterotonics given,SUM,False
csl3yq5UC46,LAB_WBC,White blood cell count,WHOMCH White blood cell count,SUM,False
E62UwxnYf26,DE_359058,Worm infestation f-u,Worm infestation follow-up,SUM,False
Usk9Asj5DED,DE_358914,Worm infest. new,Worm infestation new,SUM,False
VmoPqzwBgkx,DE_358952,Worm infestation ref,Worm infestation referrals,SUM,False
yJwdE6XJbrF,DE_359066,Wounds/Trauma f-u,Wounds/Trauma follow-up,SUM,False
FJs8ZjlQE6f,DE_358916,Wounds/Trauma new,Wounds/Trauma new,SUM,False
JMKtVQ5HasH,DE_358960,Wounds/Trauma ref.,Wounds/Trauma referrals,SUM,False
zHaIxBfQMZk,D0001,WP1,WP1,SUM,False
HUYDWrGgTdI,D0002,WP2,WP2,SUM,False
vcSXdYGa5St,,XX MAL RDT - Age,XX MAL RDT TRK - Age,SUM,True
lWLkpWMHqEq,,XX MAL RDT - Diagnosis Method,XX MAL RDT TRK - Diagnosis Method,SUM,False
QMLLmxjsFqk,,XX MAL RDT - Diagnosis Type,XX MAL RDT TRK - Diagnosis Type,SUM,False
XEuy83qbOvM,,XX MAL RDT - Microscopy Result,XX MAL RDT TRK - Microscopy Result,SUM,False
iV67wNwjQuG,,XX MAL RDT - No tested,XX MAL RDT TRK - No tested reason,SUM,False
diH9IbKTpHj,,XX MAL RDT - RDT Result,XX MAL RDT TRK - RDT Result,SUM,False
DKj79JKpli0,,XX MAL RDT - Reason for not testing,XX MAL RDT TRK - Reason for not testing,SUM,False
DY1xJukD6nc,,XX MAL RDT - Referral,XX MAL RDT TRK - Referral,SUM,False
YdwvOAN77SV,,XX MAL RDT - Sex,XX MAL RDT TRK - Sex,SUM,False
zFaeo9trjWb,,XX MAL RDT - Treatment Mixed,XX MAL RDT TRK - Treatment Mixed,SUM,False
CLC5VYdZBay,,XX MAL RDT - Treatment Pf,XX MAL RDT TRK - Treatment Pf,SUM,False
TnCSyYfCaNE,,XX MAL RDT - Treatment Pv,XX MAL RDT TRK - Treatment Pv,SUM,False
rypjN8CV02V,,XX MAL RDT - Village of Residence,XX MAL RDT TRK - Village of Residence,SUM,False
plfo9ai1jtW,DE_359055,Yaws follow-up,Yaws follow-up,SUM,False
FF3Ev33BuCh,DE_398,Yaws new,Yaws new,SUM,False
gQAAvbLx8MM,DE_358949,Yaws referrals,Yaws referrals,SUM,False
cNkTt6mJQyO,Yebo,Yebo,Yebo,SUM,False
USBq0VHSkZq,DE_1148627,Yellow Fever (Deaths < 5 yrs),Yellow Fever (Deaths < 5 yrs),SUM,False
rj9mw1J6sBg,DE_239775,Yellow Fever (Deaths < 5 yrs) Narrative,Yellow Fever (Deaths < 5 yrs) Narrative,SUM,False
l6byfWFUGaP,DE_35,Yellow Fever doses given,Yellow Fever doses given,SUM,False
hvdCBRWUk80,DE_359051,Yellow fever f-u,Yellow fever follow-up,SUM,False
XWU1Huh0Luy,DE_393,Yellow fev new,Yellow fever new,SUM,False
zSJF2b48kOg,DE_358945,Yellow fever ref.,Yellow fever referrals,SUM,False
QN8WyI8KgpU,DE_1152140,YesOnly,YesOnly,SUM,False
